Label,# 样本,平均值,中位数,90% 百分位,95% 百分位,99% 百分位,最小值,最大值,异常 %,吞吐量,接收 KB/sec,发送 KB/sec
GET /blog/Detail,200,153,140,256,307,380,67,492,0.000%,22.72211,4.33,5.33
GET /blog/myList - 我的帖子,45,193,199,292,328,365,83,365,0.000%,5.58867,3.93,1.31
GET /blog/isLike - 查询点赞状态,20,201,201,294,337,347,96,347,0.000%,3.92311,0.94,1.08
GET /blog/listByTypeId,90,154,124,254,345,430,76,511,0.000%,15.31133,3.75,3.68
GET /blog/search/v1,60,182,128,405,482,501,77,558,0.000%,10.47669,2.54,2.49
GET /blog/isCollect - 查收藏状态,15,221,190,331,344,491,90,491,0.000%,2.91036,0.70,0.81
POST /blog/noteBasic/listByNoteIds,60,168,162,243,307,374,80,390,0.000%,10.40222,3.52,3.65
GET /blog/listBychannelId,60,183,164,279,359,409,81,430,0.000%,10.95890,2.72,2.66
GET /blog/list - 第1页,250,153,114,263,316,481,77,682,0.000%,22.63673,49.67,5.26
GET /blog/likeList - 我的点赞,45,169,150,254,349,405,74,405,0.000%,5.60748,1.37,1.33
GET /blog/collectList - 我的收藏,45,209,209,366,401,454,69,454,0.000%,5.63486,1.59,1.35
[1] GET /blog/Detail - 获取帖子详情,10,134,95,213,213,259,78,259,0.000%,1.09194,0.21,0.26
POST /blog/like - 点赞,20,271,198,464,608,759,122,759,0.000%,3.92465,0.75,1.43
POST /blog/submit,5,300,283,430,506,506,139,506,0.000%,1.12918,0.22,0.62
POST /blog/collect - 收藏,15,265,230,339,432,777,121,777,0.000%,2.91432,0.56,1.07
GET /blog/viewHistory - 浏览历史,45,240,199,372,504,572,114,572,0.000%,5.62078,2.37,1.34
POST /blog/view - 上报浏览记录,90,429,326,625,1158,1688,191,1895,0.000%,14.79776,2.64,4.96
[2] GET /blog/isLike - 查询点赞状态,10,107,85,156,156,167,74,167,0.000%,1.11371,0.27,0.26
[3] GET /blog/isCollect - 查询收藏状态,10,126,78,250,250,262,73,262,0.000%,1.11857,0.27,0.27
[4] POST /blog/view - 上报浏览记录,10,250,231,294,294,408,188,408,0.000%,1.11907,0.20,0.37
总体,1105,194,160,339,409,635,67,1895,48.416%,84.79779,59.36,21.86
