Label,# 样本,平均值,最小值,最大值,标准偏差,异常 %,吞吐量,接收 KB/sec,发送 KB/sec,平均字节数
GET /blog/Detail,200,153,67,492,78.86,0.000%,22.72211,4.33,5.33,195.0
GET /blog/myList - 我的帖子,45,193,83,365,76.55,0.000%,5.58867,3.93,1.31,720.9
GET /blog/isLike - 查询点赞状态,20,201,96,347,85.43,0.000%,3.92311,0.94,1.08,245.0
GET /blog/listByTypeId,90,154,76,511,89.53,0.000%,15.31133,3.75,3.68,251.0
GET /blog/search/v1,60,182,77,558,124.21,0.000%,10.47669,2.54,2.49,248.0
GET /blog/isCollect - 查收藏状态,15,221,90,491,98.35,0.000%,2.91036,0.70,0.81,248.0
POST /blog/noteBasic/listByNoteIds,60,168,80,390,74.54,0.000%,10.40222,3.52,3.65,347.0
GET /blog/listBychannelId,60,183,81,430,84.67,0.000%,10.95890,2.72,2.66,254.0
GET /blog/list - 第1页,250,153,77,682,88.82,0.000%,22.63673,49.67,5.26,2246.8
GET /blog/likeList - 我的点赞,45,169,74,405,87.65,0.000%,5.60748,1.37,1.33,250.9
GET /blog/collectList - 我的收藏,45,209,69,454,109.54,0.000%,5.63486,1.59,1.35,288.6
[1] GET /blog/Detail - 获取帖子详情,10,134,78,259,59.52,0.000%,1.09194,0.21,0.26,195.0
POST /blog/submit,5,300,139,506,148.03,0.000%,1.12918,0.22,0.62,203.0
POST /blog/like - 点赞,20,271,122,759,168.03,0.000%,3.92465,0.75,1.43,195.7
POST /blog/collect - 收藏,15,265,121,777,160.33,0.000%,2.91432,0.56,1.07,195.8
GET /blog/viewHistory - 浏览历史,45,240,114,572,112.58,0.000%,5.62078,2.37,1.34,432.0
POST /blog/view - 上报浏览记录,90,429,191,1895,322.20,0.000%,14.79776,2.64,4.96,183.0
[2] GET /blog/isLike - 查询点赞状态,10,107,74,167,35.66,0.000%,1.11371,0.27,0.26,245.0
[3] GET /blog/isCollect - 查询收藏状态,10,126,73,262,76.65,0.000%,1.11857,0.27,0.27,248.0
[4] POST /blog/view - 上报浏览记录,10,250,188,408,61.12,0.000%,1.11907,0.20,0.37,183.0
总体,1105,194,67,1895,149.48,48.416%,84.79779,59.36,21.86,716.8
